A,P,time,cat
0.979,0.0,0.0,0.023
0.953,0.0418,0.521,
0.891,0.0829,1.042,
0.859,0.125,1.563,
0.812,0.166,2.084,
0.772,0.205,2.606,
0.744,0.246,3.127,
0.695,0.288,3.648,
0.648,0.331,4.169,
0.615,0.364,4.69,
0.577,0.4,5.211,
0.544,0.441,5.732,
0.51,0.475,6.253,
0.467,0.513,6.774,
0.431,0.547,7.296,
0.395,0.578,7.817,
0.362,0.615,8.338,
0.332,0.656,8.859,
0.296,0.685,9.38,
0.268,0.711,9.901,
0.239,0.747,10.42,
0.21,0.773,10.94,
0.184,0.802,11.46,
0.161,0.829,11.99,
0.139,0.85,12.51,
0.119,0.875,13.03,
0.101,0.886,13.55,
0.0834,0.911,14.07,
0.0712,0.916,14.59,
0.0584,0.916,15.11,
0.0497,0.939,15.63,
0.0422,0.945,16.15,
0.0359,0.965,16.68,
0.0306,0.967,17.2,
0.0267,0.967,17.72,
0.0238,0.977,18.24,
0.0216,0.976,18.76,
