A,P,time,cat
0.989,0.0,0.0,0.135
0.897,0.0501,1.892,
0.826,0.119,3.783,
0.755,0.191,5.675,
0.695,0.253,7.567,
0.643,0.314,9.459,
0.58,0.372,11.35,
0.532,0.426,13.24,
0.485,0.471,15.13,
0.44,0.518,17.03,
0.401,0.56,18.92,
0.362,0.604,20.81,
0.324,0.635,22.7,
0.296,0.681,24.59,
0.266,0.705,26.48,
0.241,0.732,28.38,
0.216,0.756,30.27,
0.195,0.769,32.16,
0.176,0.802,34.05,
0.158,0.808,35.94,
0.142,0.827,37.83,
0.128,0.843,39.73,
0.115,0.87,41.62,
0.103,0.872,43.51,
0.0922,0.877,45.4,
0.0831,0.901,47.29,
0.0741,0.902,49.18,
0.0678,0.91,51.08,
0.0616,0.915,52.97,
0.0551,0.916,54.86,
0.0511,0.918,56.75,
0.0456,0.94,58.64,
0.0416,0.946,60.53,
0.0382,0.935,62.43,
0.035,0.94,64.32,
0.0319,0.955,66.21,
