P,A,time,cat
0.0,0.999,0.0,0.09125
0.0309,0.891,0.981,
0.0542,0.867,1.962,
0.0781,0.826,2.943,
0.101,0.822,3.923,
0.126,0.799,4.904,
0.152,0.768,5.885,
0.174,0.745,6.866,
0.203,0.715,7.847,
0.232,0.703,8.828,
0.26,0.67,9.808,
0.288,0.643,10.79,
0.317,0.608,11.77,
0.349,0.581,12.75,
0.382,0.545,13.73,
0.417,0.514,14.71,
0.445,0.483,15.69,
0.486,0.45,16.67,
0.527,0.411,17.66,
0.566,0.379,18.64,
0.6,0.338,19.62,
0.64,0.304,20.6,
0.687,0.262,21.58,
0.722,0.226,22.56,
0.767,0.189,23.54,
0.811,0.149,24.52,
0.853,0.118,25.5,
0.882,0.089,26.48,
0.921,0.0655,27.46,
0.943,0.0465,28.44,
0.943,0.0323,29.43,
0.951,0.0226,30.41,
0.974,0.0159,31.39,
0.979,0.0116,32.37,
0.974,0.00879,33.35,
0.985,0.00701,34.33,
0.98,0.00594,35.31,
