A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.015
0.888,0.0663,0.0367,0.954,
0.845,0.0644,0.073,1.909,
0.821,0.062,0.11,2.863,
0.779,0.0585,0.146,3.817,
0.738,0.056,0.184,4.772,
0.715,0.0532,0.222,5.726,
0.684,0.0508,0.255,6.68,
0.65,0.0493,0.287,7.635,
0.612,0.046,0.325,8.589,
0.584,0.0441,0.363,9.543,
0.553,0.0414,0.395,10.5,
0.528,0.039,0.432,11.45,
0.486,0.0363,0.461,12.41,
0.451,0.0337,0.496,13.36,
0.423,0.0315,0.53,14.31,
0.397,0.0295,0.568,15.27,
0.362,0.0269,0.598,16.22,
0.331,0.0249,0.63,17.18,
0.307,0.0228,0.658,18.13,
0.281,0.0206,0.695,19.09,
0.249,0.0185,0.722,20.04,
0.226,0.0166,0.746,21.0,
0.196,0.0148,0.781,21.95,
0.173,0.0129,0.817,22.9,
0.148,0.0113,0.838,23.86,
0.128,0.00947,0.863,24.81,
0.107,0.00799,0.882,25.77,
0.0878,0.00665,0.903,26.72,
0.0723,0.00549,0.901,27.68,
0.0572,0.00431,0.941,28.63,
0.0464,0.0034,0.944,29.58,
0.0357,0.00268,0.95,30.54,
0.0276,0.00208,0.971,31.49,
0.0214,0.00156,0.979,32.45,
0.0163,0.00122,0.974,33.4,
0.0128,0.0,0.986,34.36,
0.0105,0.0,0.979,35.31,
