A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.012
0.859,0.0652,0.0536,1.766,
0.826,0.0615,0.109,3.531,
0.766,0.0579,0.161,5.297,
0.721,0.0543,0.216,7.062,
0.676,0.0501,0.271,8.828,
0.625,0.0466,0.322,10.59,
0.575,0.0428,0.372,12.36,
0.526,0.0396,0.416,14.12,
0.478,0.036,0.474,15.89,
0.435,0.0324,0.526,17.66,
0.384,0.029,0.571,19.42,
0.343,0.0256,0.617,21.19,
0.299,0.0225,0.66,22.95,
0.259,0.0192,0.712,24.72,
0.216,0.0166,0.755,26.48,
0.181,0.0136,0.796,28.25,
0.146,0.0108,0.839,30.02,
0.115,0.00867,0.866,31.78,
0.0866,0.00649,0.903,33.55,
0.0637,0.00479,0.919,35.31,
0.045,0.00339,0.95,37.08,
0.0313,0.00231,0.972,38.84,
0.0209,0.00158,0.978,40.61,
0.0143,0.00109,0.982,42.37,
0.0101,0.0,0.988,44.14,
