A,P,time,cat
0.994,0.0,0.0,0.031
0.92,0.0467,0.0649,
0.881,0.0845,0.13,
0.84,0.125,0.195,
0.806,0.162,0.26,
0.779,0.199,0.325,
0.735,0.237,0.389,
0.697,0.274,0.454,
0.658,0.314,0.519,
0.62,0.352,0.584,
0.584,0.389,0.649,
0.544,0.425,0.714,
0.515,0.46,0.779,
0.482,0.493,0.844,
0.442,0.534,0.909,
0.406,0.566,0.974,
0.375,0.606,1.039,
0.334,0.642,1.103,
0.305,0.671,1.168,
0.273,0.707,1.233,
0.241,0.739,1.298,
0.215,0.767,1.363,
0.186,0.8,1.428,
0.16,0.815,1.493,
0.133,0.839,1.558,
0.111,0.868,1.623,
0.0931,0.888,1.688,
0.0774,0.914,1.753,
0.0628,0.907,1.818,
0.0517,0.927,1.882,
0.0437,0.948,1.947,
0.0375,0.955,2.012,
0.0338,0.957,2.077,
0.0304,0.96,2.142,
0.0287,0.96,2.207,
