A,P,time,cat
1.01,0.0,0.0,0.0465
0.904,0.0586,0.0536,
0.85,0.107,0.107,
0.809,0.153,0.161,
0.757,0.202,0.215,
0.705,0.25,0.268,
0.665,0.294,0.322,
0.614,0.339,0.375,
0.572,0.389,0.429,
0.527,0.432,0.483,
0.479,0.483,0.536,
0.437,0.525,0.59,
0.395,0.564,0.644,
0.35,0.605,0.697,
0.314,0.645,0.751,
0.272,0.696,0.804,
0.235,0.729,0.858,
0.2,0.771,0.912,
0.167,0.794,0.965,
0.136,0.822,1.019,
0.109,0.865,1.073,
0.0879,0.894,1.126,
0.0692,0.906,1.18,
0.0558,0.926,1.233,
0.045,0.933,1.287,
0.0376,0.947,1.341,
0.0328,0.942,1.394,
0.0297,0.941,1.448,
