A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03
0.832,0.134,0.0207,0.389,
0.683,0.227,0.0598,0.779,
0.581,0.293,0.105,1.168,
0.489,0.336,0.15,1.558,
0.419,0.364,0.197,1.947,
0.349,0.376,0.246,2.336,
0.306,0.383,0.295,2.726,
0.26,0.377,0.341,3.115,
0.225,0.363,0.394,3.505,
0.196,0.348,0.431,3.894,
0.171,0.334,0.471,4.284,
0.152,0.312,0.519,4.673,
0.133,0.292,0.556,5.062,
0.116,0.269,0.596,5.452,
0.103,0.248,0.63,5.841,
0.0908,0.23,0.663,6.231,
0.0813,0.21,0.7,6.62,
0.0725,0.187,0.724,7.009,
0.0646,0.174,0.743,7.399,
0.0576,0.159,0.766,7.788,
0.0524,0.146,0.787,8.178,
0.0466,0.135,0.804,8.567,
0.0417,0.126,0.802,8.956,
0.0384,0.118,0.832,9.346,
0.0341,0.111,0.841,9.735,
0.0311,0.105,0.854,10.12,
0.0282,0.0992,0.857,10.51,
0.0263,0.0964,0.868,10.9,
0.024,0.0929,0.865,11.29,
0.022,0.0893,0.866,11.68,
0.0208,0.087,0.882,12.07,
0.0194,0.0861,0.895,12.46,
0.0183,0.0829,0.883,12.85,
0.0171,0.082,0.891,13.24,
