A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0375
0.826,0.131,0.0269,0.405,
0.68,0.218,0.0765,0.809,
0.566,0.276,0.133,1.214,
0.474,0.31,0.191,1.619,
0.403,0.326,0.248,2.023,
0.338,0.324,0.308,2.428,
0.289,0.324,0.365,2.833,
0.244,0.308,0.422,3.237,
0.21,0.289,0.471,3.642,
0.18,0.271,0.524,4.047,
0.155,0.249,0.57,4.451,
0.134,0.227,0.608,4.856,
0.115,0.206,0.651,5.261,
0.099,0.187,0.698,5.665,
0.0867,0.168,0.715,6.07,
0.0756,0.152,0.748,6.475,
0.0659,0.139,0.785,6.879,
0.0578,0.126,0.792,7.284,
0.0502,0.118,0.818,7.689,
0.0444,0.108,0.826,8.093,
0.0396,0.103,0.834,8.498,
0.0354,0.0976,0.854,8.903,
0.0318,0.0943,0.856,9.307,
0.028,0.0906,0.863,9.712,
0.0256,0.0878,0.87,10.12,
0.0234,0.0838,0.892,10.52,
0.0215,0.0828,0.877,10.93,
0.0198,0.0819,0.871,11.33,
0.0183,0.0804,0.881,11.74,
0.0174,0.0804,0.89,12.14,
