A,P,time,cat
1.002,0.0,0.0,0.0225
0.941,0.0409,1483.0,
0.897,0.0791,2966.0,
0.861,0.118,4449.0,
0.826,0.157,5932.0,
0.777,0.195,7415.0,
0.744,0.233,8898.0,
0.715,0.273,10381.0,
0.676,0.308,11864.0,
0.631,0.346,13347.0,
0.59,0.379,14830.0,
0.551,0.419,16313.0,
0.52,0.459,17796.0,
0.481,0.494,19279.0,
0.445,0.53,20762.0,
0.414,0.575,22245.0,
0.374,0.612,23728.0,
0.337,0.64,25212.0,
0.302,0.678,26695.0,
0.27,0.716,28178.0,
0.24,0.748,29661.0,
0.207,0.782,31144.0,
0.174,0.82,32627.0,
0.144,0.842,34110.0,
0.116,0.866,35593.0,
0.0892,0.896,37076.0,
0.0675,0.928,38559.0,
0.0484,0.942,40042.0,
0.0325,0.962,41525.0,
0.0213,0.974,43008.0,
0.0134,0.98,44491.0,
0.00816,0.988,45974.0,
0.00493,0.991,47457.0,
