P,A,time,cat
0.0,0.99,0.0,0.04
0.0641,0.926,134.0,
0.124,0.86,268.0,
0.183,0.802,401.0,
0.236,0.76,535.0,
0.283,0.701,669.0,
0.333,0.651,803.0,
0.377,0.615,937.0,
0.413,0.574,1071.0,
0.464,0.546,1204.0,
0.493,0.505,1338.0,
0.523,0.472,1472.0,
0.551,0.44,1606.0,
0.584,0.413,1740.0,
0.604,0.383,1873.0,
0.622,0.362,2007.0,
0.647,0.342,2141.0,
0.663,0.322,2275.0,
0.68,0.303,2409.0,
0.71,0.29,2542.0,
0.716,0.275,2676.0,
0.735,0.262,2810.0,
0.735,0.245,2944.0,
0.758,0.237,3078.0,
0.775,0.227,3212.0,
0.788,0.219,3345.0,
0.788,0.211,3479.0,
0.788,0.205,3613.0,
0.801,0.201,3747.0,
0.803,0.19,3881.0,
0.811,0.184,4014.0,
0.823,0.181,4148.0,
0.823,0.177,4282.0,
0.822,0.173,4416.0,
0.824,0.168,4550.0,
0.828,0.164,4684.0,
0.833,0.162,4817.0,
0.837,0.162,4951.0,
0.844,0.156,5085.0,
