A,P,time,cat
1.012,0.0,0.0,0.033
0.914,0.0564,0.0222,
0.856,0.112,0.0444,
0.808,0.167,0.0665,
0.747,0.22,0.0887,
0.702,0.274,0.111,
0.641,0.327,0.133,
0.599,0.381,0.155,
0.546,0.423,0.177,
0.497,0.47,0.2,
0.454,0.53,0.222,
0.402,0.574,0.244,
0.357,0.617,0.266,
0.314,0.659,0.288,
0.281,0.697,0.31,
0.242,0.739,0.333,
0.209,0.77,0.355,
0.18,0.811,0.377,
0.15,0.834,0.399,
0.126,0.867,0.421,
0.104,0.879,0.444,
0.085,0.907,0.466,
0.0701,0.919,0.488,
0.0574,0.935,0.51,
0.047,0.944,0.532,
0.0396,0.955,0.554,
0.0334,0.956,0.577,
0.0285,0.979,0.599,
0.0244,0.966,0.621,
