A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.886,0.046,0.869,
0.844,0.0929,1.739,
0.8,0.141,2.608,
0.757,0.184,3.478,
0.706,0.231,4.347,
0.658,0.274,5.216,
0.621,0.322,6.086,
0.573,0.365,6.955,
0.531,0.411,7.825,
0.491,0.453,8.694,
0.442,0.492,9.563,
0.407,0.532,10.43,
0.362,0.582,11.3,
0.327,0.613,12.17,
0.289,0.658,13.04,
0.249,0.704,13.91,
0.216,0.733,14.78,
0.184,0.767,15.65,
0.155,0.801,16.52,
0.129,0.832,17.39,
0.103,0.849,18.26,
0.0824,0.885,19.13,
0.0656,0.895,20.0,
0.0515,0.912,20.87,
0.0414,0.947,21.73,
0.0328,0.966,22.6,
0.0268,0.961,23.47,
0.0224,0.972,24.34,
0.0192,0.962,25.21,
0.0167,0.979,26.08,
0.0149,0.976,26.95,
0.0138,0.96,27.82,
0.0129,0.989,28.69,
