A,P,time,cat
1.016,0.0,0.0,0.047
0.922,0.0429,1.21,
0.879,0.0855,2.421,
0.829,0.13,3.631,
0.789,0.172,4.841,
0.747,0.213,6.052,
0.7,0.258,7.262,
0.653,0.297,8.472,
0.609,0.341,9.683,
0.573,0.383,10.89,
0.544,0.422,12.1,
0.494,0.459,13.31,
0.461,0.504,14.52,
0.422,0.538,15.73,
0.377,0.579,16.94,
0.341,0.62,18.15,
0.309,0.65,19.37,
0.276,0.691,20.58,
0.242,0.718,21.79,
0.207,0.752,23.0,
0.179,0.797,24.21,
0.146,0.814,25.42,
0.123,0.859,26.63,
0.1,0.87,27.84,
0.0819,0.903,29.05,
0.0643,0.915,30.26,
0.0507,0.93,31.47,
0.0402,0.943,32.68,
0.0319,0.959,33.89,
0.0259,0.959,35.1,
0.0217,0.97,36.31,
0.0186,0.962,37.52,
