A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11875
0.137,0.115,0.648,452.0,
0.119,0.21,0.579,904.0,
0.106,0.283,0.508,1356.0,
0.0963,0.346,0.45,1808.0,
0.0855,0.399,0.414,2260.0,
0.079,0.447,0.373,2712.0,
0.0706,0.497,0.34,3164.0,
0.0656,0.52,0.309,3616.0,
0.0586,0.557,0.282,4068.0,
0.0538,0.581,0.258,4520.0,
0.0491,0.61,0.236,4972.0,
0.0452,0.632,0.215,5424.0,
0.0418,0.652,0.2,5876.0,
0.0384,0.668,0.186,6328.0,
0.0359,0.687,0.171,6780.0,
0.0337,0.709,0.16,7232.0,
0.0307,0.713,0.152,7684.0,
0.0298,0.726,0.143,8135.0,
0.0275,0.736,0.131,8587.0,
0.0257,0.74,0.123,9039.0,
0.0242,0.754,0.117,9491.0,
0.0227,0.765,0.11,9943.0,
0.0217,0.778,0.103,10395.0,
0.0207,0.772,0.0975,10847.0,
0.0194,0.781,0.0937,11299.0,
0.0182,0.786,0.0882,11751.0,
0.0176,0.785,0.0842,12203.0,
0.0169,0.804,0.0808,12655.0,
0.0161,0.796,0.0781,13107.0,
0.0155,0.806,0.0746,13559.0,
0.0149,0.809,0.0714,14011.0,
0.0145,0.811,0.0689,14463.0,
0.0139,0.814,0.0661,14915.0,
0.0133,0.814,0.0644,15367.0,
0.013,0.818,0.0627,15819.0,
