A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.14,0.12,0.66,582.0,
0.12,0.213,0.592,1164.0,
0.108,0.292,0.509,1746.0,
0.0968,0.358,0.469,2328.0,
0.0877,0.416,0.414,2910.0,
0.0776,0.463,0.377,3493.0,
0.0715,0.508,0.342,4075.0,
0.064,0.542,0.308,4657.0,
0.0598,0.58,0.282,5239.0,
0.0535,0.605,0.26,5821.0,
0.0504,0.626,0.239,6403.0,
0.0459,0.656,0.218,6985.0,
0.0426,0.662,0.205,7567.0,
0.039,0.688,0.186,8149.0,
0.036,0.711,0.173,8731.0,
0.0338,0.718,0.159,9313.0,
0.0313,0.739,0.15,9896.0,
0.0292,0.751,0.139,10478.0,
0.0271,0.76,0.131,11060.0,
0.0257,0.764,0.124,11642.0,
0.0239,0.778,0.115,12224.0,
0.0226,0.782,0.108,12806.0,
0.0214,0.792,0.103,13388.0,
0.0208,0.797,0.0973,13970.0,
0.0193,0.798,0.0922,14552.0,
0.0183,0.813,0.0877,15134.0,
0.0174,0.809,0.0837,15716.0,
0.0169,0.813,0.0806,16299.0,
0.0161,0.815,0.0763,16881.0,
0.0153,0.821,0.0741,17463.0,
0.015,0.822,0.072,18045.0,
0.0142,0.829,0.0695,18627.0,
0.014,0.835,0.0661,19209.0,
