A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.021
0.859,0.106,0.0261,1.709,
0.734,0.181,0.072,3.417,
0.634,0.233,0.125,5.126,
0.537,0.263,0.18,6.835,
0.462,0.284,0.237,8.544,
0.404,0.29,0.294,10.25,
0.343,0.288,0.349,11.96,
0.296,0.28,0.407,13.67,
0.254,0.265,0.463,15.38,
0.222,0.246,0.506,17.09,
0.19,0.224,0.567,18.8,
0.166,0.199,0.622,20.5,
0.142,0.174,0.674,22.21,
0.124,0.148,0.713,23.92,
0.108,0.123,0.758,25.63,
0.0923,0.099,0.787,27.34,
0.0802,0.0784,0.833,29.05,
0.0698,0.0622,0.858,30.76,
0.0597,0.0476,0.888,32.47,
0.0519,0.0365,0.909,34.17,
0.0443,0.0291,0.923,35.88,
0.038,0.0231,0.933,37.59,
0.0328,0.019,0.952,39.3,
0.028,0.0159,0.946,41.01,
0.0245,0.0138,0.944,42.72,
0.0209,0.0121,0.973,44.43,
0.0179,0.011,0.967,46.14,
0.0155,0.00981,0.977,47.84,
0.0132,0.00911,0.975,49.55,
0.0114,0.00849,0.978,51.26,
0.00994,0.00801,0.986,52.97,
