A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.822,0.12,0.0466,2.207,
0.666,0.186,0.124,4.414,
0.556,0.224,0.207,6.62,
0.455,0.236,0.298,8.827,
0.373,0.23,0.38,11.03,
0.311,0.209,0.461,13.24,
0.256,0.184,0.541,15.45,
0.21,0.152,0.632,17.65,
0.173,0.121,0.696,19.86,
0.141,0.0915,0.751,22.07,
0.117,0.0669,0.805,24.27,
0.0962,0.0487,0.841,26.48,
0.0793,0.0349,0.865,28.69,
0.0651,0.0264,0.899,30.9,
0.0536,0.0205,0.924,33.1,
0.0434,0.0165,0.934,35.31,
0.0359,0.014,0.958,37.52,
0.0295,0.0121,0.951,39.72,
0.0241,0.0107,0.962,41.93,
0.0202,0.00969,0.966,44.14,
0.0165,0.00875,0.977,46.34,
0.0136,0.00807,0.971,48.55,
