P,A,time,cat
0.0,1.003,0.0,0.015
0.137,0.865,345.0,
0.243,0.749,690.0,
0.328,0.664,1036.0,
0.401,0.582,1381.0,
0.464,0.521,1726.0,
0.526,0.475,2072.0,
0.57,0.426,2417.0,
0.605,0.393,2762.0,
0.637,0.353,3107.0,
0.672,0.319,3452.0,
0.701,0.294,3798.0,
0.726,0.271,4143.0,
0.742,0.249,4488.0,
0.761,0.228,4834.0,
0.779,0.211,5179.0,
0.795,0.195,5524.0,
0.814,0.187,5869.0,
0.82,0.172,6214.0,
0.836,0.162,6560.0,
0.843,0.153,6905.0,
0.851,0.144,7250.0,
0.871,0.137,7596.0,
0.876,0.13,7941.0,
0.87,0.123,8286.0,
0.891,0.117,8631.0,
0.875,0.113,8976.0,
0.891,0.107,9322.0,
0.89,0.102,9667.0,
0.896,0.0989,10012.0,
0.9,0.0956,10358.0,
0.9,0.0921,10703.0,
0.904,0.0896,11048.0,
0.901,0.0874,11393.0,
0.9,0.0852,11738.0,
0.909,0.0833,12084.0,
0.914,0.0809,12429.0,
