P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0625
0.124,0.0242,0.834,41.73,
0.261,0.0235,0.699,83.45,
0.381,0.0213,0.583,125.0,
0.48,0.0183,0.49,167.0,
0.568,0.0162,0.404,209.0,
0.627,0.0145,0.341,250.0,
0.696,0.013,0.284,292.0,
0.731,0.012,0.237,334.0,
0.778,0.011,0.198,376.0,
0.81,0.0102,0.167,417.0,
0.84,0.0096,0.14,459.0,
0.864,0.00908,0.115,501.0,
0.885,0.00868,0.0966,542.0,
0.894,0.00825,0.0807,584.0,
0.919,0.00803,0.068,626.0,
0.918,0.00772,0.0574,668.0,
0.928,0.00759,0.0472,709.0,
0.953,0.00744,0.0398,751.0,
0.94,0.00731,0.0334,793.0,
0.963,0.00721,0.0277,835.0,
0.955,0.00705,0.0229,876.0,
0.961,0.00688,0.0193,918.0,
