P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05
0.12,0.0313,0.836,41.73,
0.253,0.0316,0.705,83.45,
0.373,0.0277,0.59,125.0,
0.481,0.0236,0.487,167.0,
0.559,0.0204,0.404,209.0,
0.628,0.0178,0.342,250.0,
0.686,0.0157,0.283,292.0,
0.738,0.0139,0.237,334.0,
0.782,0.0127,0.198,376.0,
0.81,0.0117,0.165,417.0,
0.838,0.0107,0.139,459.0,
0.862,0.00989,0.117,501.0,
0.879,0.00942,0.0966,542.0,
0.903,0.00903,0.081,584.0,
0.919,0.0086,0.0683,626.0,
0.928,0.00818,0.0564,668.0,
0.944,0.008,0.0476,709.0,
0.953,0.00769,0.0395,751.0,
0.943,0.00758,0.0326,793.0,
0.955,0.00739,0.0277,835.0,
0.96,0.00718,0.0233,876.0,
0.963,0.00723,0.0192,918.0,
