A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.888,0.00785,0.0756,933.0,
0.844,0.0,0.133,1867.0,
0.787,0.0,0.189,2800.0,
0.732,0.0,0.249,3734.0,
0.671,0.0,0.297,4667.0,
0.623,0.0,0.353,5601.0,
0.571,0.0,0.406,6534.0,
0.518,0.0,0.45,7467.0,
0.468,0.0,0.511,8401.0,
0.426,0.0,0.557,9334.0,
0.381,0.0,0.605,10268.0,
0.332,0.0,0.64,11201.0,
0.292,0.0,0.678,12135.0,
0.256,0.0,0.731,13068.0,
0.223,0.0,0.759,14002.0,
0.194,0.0,0.794,14935.0,
0.167,0.0,0.822,15868.0,
0.147,0.0,0.83,16802.0,
0.129,0.0,0.858,17735.0,
0.116,0.0,0.863,18669.0,
0.108,0.0,0.881,19602.0,
0.0993,0.0,0.881,20536.0,
0.0952,0.0,0.886,21469.0,
