A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.91,0.0128,0.0553,839.0,
0.886,0.0,0.0969,1679.0,
0.849,0.0,0.138,2518.0,
0.805,0.0,0.18,3357.0,
0.761,0.0,0.221,4197.0,
0.714,0.0,0.257,5036.0,
0.689,0.0,0.303,5876.0,
0.645,0.0,0.338,6715.0,
0.601,0.0,0.378,7554.0,
0.567,0.0,0.415,8394.0,
0.531,0.0,0.455,9233.0,
0.501,0.0,0.489,10072.0,
0.452,0.0,0.522,10912.0,
0.422,0.0,0.557,11751.0,
0.392,0.0,0.596,12591.0,
0.364,0.0,0.622,13430.0,
0.33,0.0,0.66,14269.0,
0.298,0.0,0.676,15109.0,
0.274,0.0,0.714,15948.0,
0.251,0.0,0.737,16787.0,
0.224,0.0,0.758,17627.0,
0.202,0.0,0.785,18466.0,
0.181,0.0,0.803,19306.0,
0.165,0.0,0.82,20145.0,
0.148,0.0,0.836,20984.0,
0.137,0.0,0.845,21824.0,
0.126,0.0,0.876,22663.0,
0.115,0.0,0.873,23502.0,
0.108,0.0,0.893,24342.0,
0.104,0.0,0.89,25181.0,
0.0984,0.0,0.895,26021.0,
0.0959,0.0,0.897,26860.0,
0.0944,0.0,0.904,27699.0,
0.0913,0.0,0.891,28539.0,
0.0904,0.0,0.901,29378.0,
