A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.872,0.0164,0.0946,7.057,
0.758,0.0504,0.161,14.11,
0.678,0.0916,0.212,21.17,
0.591,0.139,0.248,28.23,
0.524,0.185,0.276,35.29,
0.46,0.23,0.286,42.34,
0.403,0.279,0.293,49.4,
0.359,0.323,0.294,56.46,
0.315,0.378,0.286,63.51,
0.277,0.422,0.278,70.57,
0.245,0.472,0.263,77.63,
0.216,0.515,0.247,84.69,
0.192,0.562,0.227,91.74,
0.169,0.604,0.211,98.8,
0.15,0.639,0.188,106.0,
0.132,0.687,0.168,113.0,
0.116,0.714,0.148,120.0,
0.104,0.749,0.128,127.0,
0.0903,0.782,0.111,134.0,
0.0809,0.805,0.0969,141.0,
0.0708,0.823,0.082,148.0,
0.063,0.857,0.0697,155.0,
0.0554,0.875,0.0601,162.0,
0.0489,0.896,0.0521,169.0,
0.0432,0.901,0.044,176.0,
0.0382,0.916,0.0382,183.0,
0.0337,0.941,0.0337,191.0,
0.0295,0.943,0.0301,198.0,
0.0263,0.942,0.0267,205.0,
0.0234,0.94,0.0248,212.0,
0.0205,0.952,0.0226,219.0,
0.0182,0.959,0.0212,226.0,
0.016,0.959,0.0199,233.0,
0.0141,0.968,0.0188,240.0,
0.0125,0.966,0.0178,247.0,
