A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0425
0.877,0.0185,0.0864,6.861,
0.784,0.0582,0.148,13.72,
0.682,0.106,0.19,20.58,
0.604,0.158,0.218,27.44,
0.531,0.21,0.234,34.31,
0.465,0.267,0.239,41.17,
0.415,0.32,0.242,48.03,
0.364,0.374,0.237,54.89,
0.321,0.425,0.226,61.75,
0.287,0.48,0.21,68.61,
0.252,0.529,0.193,75.47,
0.222,0.579,0.175,82.33,
0.2,0.622,0.157,89.19,
0.176,0.656,0.139,96.06,
0.153,0.708,0.121,103.0,
0.137,0.739,0.106,110.0,
0.122,0.771,0.0896,117.0,
0.106,0.804,0.0769,124.0,
0.0939,0.834,0.0661,130.0,
0.0838,0.855,0.0563,137.0,
0.0736,0.873,0.0489,144.0,
0.0656,0.879,0.0422,151.0,
0.0578,0.909,0.0367,158.0,
0.0506,0.904,0.0332,165.0,
0.0448,0.911,0.0298,172.0,
0.0397,0.93,0.0267,178.0,
0.035,0.929,0.0245,185.0,
0.0308,0.933,0.0229,192.0,
0.0273,0.934,0.0213,199.0,
0.0242,0.943,0.0201,206.0,
0.0216,0.948,0.0191,213.0,
0.0192,0.955,0.0184,220.0,
0.0166,0.955,0.0174,226.0,
0.0148,0.975,0.0167,233.0,
0.0132,0.963,0.016,240.0,
0.0117,0.962,0.0158,247.0,
