A,P,time,cat
0.996,0.0,0.0,0.006
0.72,0.274,8307.0,
0.603,0.39,16613.0,
0.526,0.468,24920.0,
0.471,0.53,33226.0,
0.419,0.576,41533.0,
0.377,0.625,49839.0,
0.341,0.648,58146.0,
0.312,0.68,66452.0,
0.282,0.71,74759.0,
0.258,0.735,83065.0,
0.236,0.759,91372.0,
0.219,0.768,99678.0,
0.203,0.79,107985.0,
0.189,0.8,116291.0,
0.174,0.822,124598.0,
0.159,0.828,132904.0,
0.151,0.843,141211.0,
0.139,0.86,149517.0,
0.13,0.86,157824.0,
0.122,0.869,166130.0,
0.113,0.881,174437.0,
0.106,0.887,182743.0,
0.1,0.893,191050.0,
0.0924,0.902,199356.0,
0.0873,0.903,207663.0,
0.0824,0.914,215969.0,
0.0767,0.922,224276.0,
0.0724,0.921,232582.0,
0.068,0.927,240889.0,
0.0641,0.931,249195.0,
0.0606,0.936,257502.0,
0.0575,0.94,265808.0,
0.0538,0.932,274115.0,
0.0514,0.956,282421.0,
0.0481,0.949,290728.0,
0.0457,0.944,299034.0,
0.0439,0.948,307341.0,
