A,P,time,cat
0.999,0.0,0.0,0.008
0.852,0.14,0.00862,
0.724,0.273,0.0172,
0.599,0.394,0.0259,
0.496,0.497,0.0345,
0.399,0.598,0.0431,
0.316,0.675,0.0517,
0.248,0.735,0.0604,
0.194,0.812,0.069,
0.149,0.847,0.0776,
0.116,0.887,0.0862,
0.0904,0.903,0.0949,
0.0717,0.923,0.103,
0.0587,0.937,0.112,
0.0476,0.943,0.121,
0.0412,0.955,0.129,
0.0363,0.961,0.138,
0.0333,0.974,0.147,
0.0305,0.972,0.155,
0.029,0.965,0.164,
0.028,0.972,0.172,
0.0269,0.968,0.181,
0.0266,0.971,0.19,
0.026,0.965,0.198,
0.0258,0.981,0.207,
