A,P,time,cat
1.005,0.0,0.0,0.0645
0.34,0.645,0.006,
0.0848,0.898,0.012,
0.0211,0.974,0.018,
0.0073,0.991,0.024,
0.00452,0.985,0.03,
0.00398,0.984,0.036,
0.00389,1.002,0.042,
0.00391,1.003,0.048,
0.00386,0.987,0.054,
0.00392,1.001,0.06,
0.00388,0.995,0.066,
0.00385,0.998,0.072,
0.00391,0.999,0.078,
0.0039,0.984,0.084,
0.00389,0.987,0.09,
0.00385,0.992,0.096,
0.00389,0.991,0.102,
0.00391,0.982,0.108,
0.00389,0.998,0.114,
0.00389,0.999,0.12,
0.00388,0.98,0.126,
0.00381,0.982,0.132,
0.00387,0.988,0.138,
