A,P,time,cat
1.014,0.0,0.0,0.033
0.87,0.131,1.261,
0.753,0.244,2.522,
0.651,0.336,3.783,
0.576,0.423,5.044,
0.511,0.488,6.305,
0.452,0.549,7.566,
0.395,0.599,8.828,
0.347,0.654,10.09,
0.305,0.686,11.35,
0.272,0.72,12.61,
0.241,0.75,13.87,
0.217,0.788,15.13,
0.193,0.793,16.39,
0.172,0.816,17.66,
0.155,0.842,18.92,
0.138,0.861,20.18,
0.125,0.87,21.44,
0.114,0.886,22.7,
0.102,0.882,23.96,
0.0943,0.906,25.22,
0.0837,0.908,26.48,
0.0774,0.904,27.74,
0.0701,0.918,29.0,
0.0645,0.926,30.27,
0.0592,0.928,31.53,
0.054,0.933,32.79,
0.0499,0.947,34.05,
0.046,0.944,35.31,
