A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.023
0.909,0.0995,0.0,58.86,
0.801,0.189,0.00133,118.0,
0.721,0.271,0.00186,177.0,
0.661,0.346,0.00236,235.0,
0.592,0.411,0.00283,294.0,
0.531,0.466,0.00322,353.0,
0.478,0.52,0.00359,412.0,
0.426,0.561,0.00393,471.0,
0.388,0.603,0.00419,530.0,
0.346,0.644,0.00448,589.0,
0.316,0.682,0.00474,647.0,
0.28,0.711,0.00497,706.0,
0.253,0.745,0.00514,765.0,
0.23,0.766,0.00534,824.0,
0.205,0.788,0.00543,883.0,
0.184,0.822,0.00556,942.0,
0.165,0.836,0.00574,1001.0,
0.149,0.844,0.00585,1060.0,
0.133,0.871,0.00591,1118.0,
0.119,0.871,0.00606,1177.0,
0.109,0.888,0.0061,1236.0,
0.0977,0.889,0.00615,1295.0,
0.0877,0.918,0.00622,1354.0,
0.0786,0.92,0.00635,1413.0,
0.0705,0.915,0.0064,1472.0,
0.064,0.927,0.00641,1530.0,
0.0574,0.941,0.00645,1589.0,
0.0521,0.953,0.00645,1648.0,
0.0469,0.947,0.00645,1707.0,
0.0413,0.955,0.00658,1766.0,
0.0377,0.951,0.00655,1825.0,
0.0337,0.954,0.00656,1884.0,
0.0304,0.96,0.00663,1942.0,
0.0272,0.969,0.00668,2001.0,
0.0249,0.971,0.00674,2060.0,
0.0221,0.978,0.00665,2119.0,
