A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.893,0.0954,0.0,55.76,
0.81,0.179,0.00127,112.0,
0.74,0.257,0.00181,167.0,
0.672,0.326,0.00226,223.0,
0.609,0.392,0.00273,279.0,
0.542,0.445,0.00307,335.0,
0.497,0.5,0.00347,390.0,
0.45,0.548,0.00381,446.0,
0.404,0.589,0.00407,502.0,
0.365,0.629,0.00441,558.0,
0.333,0.662,0.00455,613.0,
0.304,0.688,0.00481,669.0,
0.271,0.72,0.00502,725.0,
0.245,0.752,0.00514,781.0,
0.222,0.775,0.00536,836.0,
0.201,0.793,0.00547,892.0,
0.18,0.817,0.00559,948.0,
0.162,0.825,0.00576,1004.0,
0.15,0.841,0.00576,1060.0,
0.135,0.858,0.00594,1115.0,
0.121,0.866,0.006,1171.0,
0.11,0.883,0.00611,1227.0,
0.0995,0.891,0.00619,1283.0,
0.09,0.907,0.00618,1338.0,
0.0809,0.899,0.00632,1394.0,
0.0735,0.916,0.00638,1450.0,
0.0658,0.924,0.00644,1506.0,
0.0602,0.935,0.00649,1561.0,
0.0549,0.934,0.00644,1617.0,
0.0492,0.951,0.00651,1673.0,
0.0451,0.951,0.00648,1729.0,
0.0406,0.946,0.0065,1784.0,
0.0364,0.963,0.00657,1840.0,
0.0326,0.964,0.00667,1896.0,
0.0301,0.964,0.00665,1952.0,
0.0268,0.97,0.00672,2007.0,
0.0246,0.966,0.00661,2063.0,
0.0222,0.972,0.00662,2119.0,
