A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.098
0.0412,0.661,0.242,66.22,
0.0351,0.555,0.322,132.0,
0.0319,0.512,0.376,199.0,
0.0293,0.471,0.416,265.0,
0.0272,0.441,0.456,331.0,
0.0251,0.4,0.492,397.0,
0.0235,0.372,0.519,464.0,
0.0216,0.342,0.552,530.0,
0.0196,0.312,0.592,596.0,
0.018,0.286,0.618,662.0,
0.0163,0.261,0.643,728.0,
0.0147,0.238,0.673,795.0,
0.0133,0.213,0.699,861.0,
0.0119,0.186,0.719,927.0,
0.0106,0.17,0.745,993.0,
0.00952,0.151,0.777,1060.0,
0.0084,0.135,0.787,1126.0,
0.00748,0.119,0.811,1192.0,
0.00654,0.104,0.82,1258.0,
0.00574,0.0932,0.852,1324.0,
0.00516,0.0815,0.853,1391.0,
0.00457,0.0736,0.872,1457.0,
0.00413,0.0652,0.876,1523.0,
0.00367,0.0588,0.891,1589.0,
0.00334,0.0535,0.895,1655.0,
0.00304,0.0483,0.91,1722.0,
0.00285,0.0448,0.9,1788.0,
0.00263,0.0419,0.916,1854.0,
0.00246,0.0393,0.916,1920.0,
0.00233,0.037,0.917,1987.0,
0.00225,0.0356,0.923,2053.0,
0.00212,0.0342,0.925,2119.0,
