A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1225
0.034,0.545,0.33,87.43,
0.0277,0.444,0.438,175.0,
0.0235,0.375,0.501,262.0,
0.0205,0.326,0.552,350.0,
0.0174,0.28,0.597,437.0,
0.0149,0.238,0.657,525.0,
0.0125,0.2,0.69,612.0,
0.0105,0.167,0.735,699.0,
0.00885,0.139,0.762,787.0,
0.00722,0.116,0.803,874.0,
0.00588,0.0943,0.816,962.0,
0.00493,0.0774,0.846,1049.0,
0.00409,0.0644,0.86,1137.0,
0.00347,0.0563,0.867,1224.0,
0.00304,0.0485,0.886,1311.0,
0.0027,0.0438,0.886,1399.0,
0.00247,0.039,0.907,1486.0,
0.00227,0.0359,0.908,1574.0,
0.00213,0.0341,0.921,1661.0,
0.00203,0.0323,0.927,1749.0,
0.00197,0.0312,0.916,1836.0,
