A,P,time,cat
0.995,0.0,0.0,0.0195
0.884,0.104,0.697,
0.798,0.195,1.394,
0.721,0.28,2.091,
0.647,0.35,2.787,
0.57,0.42,3.484,
0.525,0.484,4.181,
0.465,0.53,4.878,
0.424,0.583,5.575,
0.373,0.628,6.272,
0.338,0.659,6.968,
0.304,0.694,7.665,
0.272,0.733,8.362,
0.249,0.746,9.059,
0.222,0.773,9.756,
0.2,0.794,10.45,
0.182,0.825,11.15,
0.165,0.849,11.85,
0.148,0.859,12.54,
0.133,0.867,13.24,
0.121,0.874,13.94,
0.108,0.887,14.63,
0.0997,0.899,15.33,
0.0898,0.914,16.03,
0.0813,0.918,16.72,
0.0749,0.933,17.42,
0.0678,0.937,18.12,
0.0628,0.93,18.81,
0.0576,0.936,19.51,
0.0527,0.945,20.21,
0.0486,0.959,20.91,
0.0447,0.955,21.6,
0.0414,0.96,22.3,
0.0387,0.956,23.0,
0.0357,0.966,23.69,
0.0332,0.962,24.39,
0.0308,0.969,25.09,
0.029,0.975,25.78,
0.0277,0.971,26.48,
