A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.046,0.17,0.765,714.0,
0.0397,0.287,0.66,1427.0,
0.0341,0.373,0.565,2141.0,
0.0302,0.442,0.495,2855.0,
0.0267,0.506,0.44,3568.0,
0.0238,0.549,0.395,4282.0,
0.0216,0.592,0.352,4995.0,
0.0194,0.628,0.324,5709.0,
0.0175,0.654,0.286,6423.0,
0.0162,0.679,0.264,7136.0,
0.0145,0.709,0.237,7850.0,
0.0134,0.734,0.222,8564.0,
0.0122,0.75,0.202,9277.0,
0.0112,0.764,0.185,9991.0,
0.0104,0.785,0.171,10704.0,
0.0095,0.797,0.157,11418.0,
0.00879,0.817,0.145,12132.0,
0.0081,0.818,0.133,12845.0,
0.00759,0.821,0.125,13559.0,
0.0071,0.844,0.115,14273.0,
0.00645,0.844,0.107,14986.0,
0.00601,0.861,0.101,15700.0,
0.00571,0.858,0.0923,16414.0,
0.0053,0.876,0.0876,17127.0,
0.00492,0.874,0.0812,17841.0,
0.00462,0.881,0.0768,18554.0,
0.00442,0.887,0.0724,19268.0,
0.00414,0.891,0.0675,19982.0,
0.00389,0.884,0.0647,20695.0,
0.00366,0.899,0.0606,21409.0,
0.00352,0.9,0.057,22123.0,
0.00326,0.914,0.055,22836.0,
0.00312,0.904,0.0514,23550.0,
0.00299,0.91,0.049,24263.0,
0.00284,0.912,0.0476,24977.0,
0.00275,0.912,0.0451,25691.0,
0.00265,0.9,0.043,26404.0,
0.0025,0.921,0.0418,27118.0,
