A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.046
0.0471,0.168,0.767,855.0,
0.0401,0.284,0.669,1710.0,
0.0349,0.366,0.571,2565.0,
0.0306,0.436,0.513,3420.0,
0.0273,0.493,0.455,4275.0,
0.0247,0.547,0.407,5130.0,
0.0225,0.581,0.37,5986.0,
0.0201,0.62,0.334,6841.0,
0.0185,0.653,0.302,7696.0,
0.0168,0.689,0.275,8551.0,
0.0152,0.702,0.251,9406.0,
0.014,0.719,0.228,10261.0,
0.0129,0.741,0.213,11116.0,
0.0119,0.773,0.194,11971.0,
0.011,0.776,0.181,12826.0,
0.0101,0.795,0.167,13681.0,
0.0094,0.812,0.153,14536.0,
0.00865,0.813,0.143,15391.0,
0.00813,0.82,0.134,16247.0,
0.00751,0.845,0.124,17102.0,
0.00697,0.853,0.116,17957.0,
0.00653,0.85,0.107,18812.0,
0.00606,0.864,0.1,19667.0,
0.00573,0.868,0.0941,20522.0,
0.00545,0.879,0.0891,21377.0,
0.00507,0.889,0.0832,22232.0,
0.00468,0.88,0.0784,23087.0,
0.00452,0.897,0.0736,23942.0,
0.00419,0.891,0.0701,24797.0,
0.004,0.903,0.0655,25652.0,
0.0038,0.908,0.062,26508.0,
0.00356,0.903,0.0588,27363.0,
0.00343,0.919,0.0556,28218.0,
0.00327,0.914,0.0532,29073.0,
0.00308,0.912,0.0505,29928.0,
0.00295,0.92,0.0489,30783.0,
0.00282,0.927,0.0463,31638.0,
