P,A,time,cat
0.0,1.009,0.0,0.066
0.0343,0.92,580.0,
0.0642,0.891,1160.0,
0.0924,0.854,1741.0,
0.121,0.83,2321.0,
0.15,0.805,2901.0,
0.177,0.774,3481.0,
0.209,0.744,4062.0,
0.237,0.715,4642.0,
0.269,0.689,5222.0,
0.299,0.657,5802.0,
0.33,0.629,6383.0,
0.361,0.6,6963.0,
0.394,0.558,7543.0,
0.429,0.539,8123.0,
0.456,0.501,8704.0,
0.49,0.465,9284.0,
0.519,0.44,9864.0,
0.562,0.405,10444.0,
0.591,0.368,11025.0,
0.613,0.338,11605.0,
0.659,0.305,12185.0,
0.694,0.274,12765.0,
0.73,0.248,13346.0,
0.76,0.212,13926.0,
0.783,0.183,14506.0,
0.814,0.159,15086.0,
0.842,0.134,15667.0,
0.866,0.111,16247.0,
0.88,0.0933,16827.0,
0.898,0.0767,17407.0,
0.923,0.0626,17988.0,
0.949,0.0511,18568.0,
0.945,0.0422,19148.0,
0.949,0.0356,19728.0,
0.963,0.0301,20309.0,
0.973,0.0258,20889.0,
0.963,0.0231,21469.0,
