P,A,time,cat
0.0,1.004,0.0,0.0825
0.0594,0.879,633.0,
0.11,0.833,1266.0,
0.158,0.779,1898.0,
0.205,0.736,2531.0,
0.254,0.685,3164.0,
0.308,0.644,3797.0,
0.356,0.581,4429.0,
0.408,0.547,5062.0,
0.465,0.485,5695.0,
0.517,0.433,6328.0,
0.578,0.386,6960.0,
0.63,0.335,7593.0,
0.674,0.284,8226.0,
0.73,0.234,8859.0,
0.774,0.191,9491.0,
0.824,0.148,10124.0,
0.853,0.114,10757.0,
0.892,0.0865,11390.0,
0.924,0.0653,12022.0,
0.941,0.0484,12655.0,
0.948,0.0367,13288.0,
0.96,0.0292,13921.0,
0.966,0.0235,14553.0,
0.974,0.0204,15186.0,
0.976,0.0181,15819.0,
