P,A,time,cat
0.0,1.01,0.0,0.064
0.0605,0.879,670.0,
0.121,0.816,1339.0,
0.177,0.765,2009.0,
0.237,0.709,2678.0,
0.289,0.65,3348.0,
0.349,0.595,4018.0,
0.408,0.544,4687.0,
0.456,0.487,5357.0,
0.511,0.447,6026.0,
0.559,0.394,6696.0,
0.609,0.348,7366.0,
0.649,0.303,8035.0,
0.691,0.262,8705.0,
0.726,0.226,9374.0,
0.763,0.192,10044.0,
0.803,0.162,10713.0,
0.826,0.134,11383.0,
0.855,0.111,12053.0,
0.859,0.09,12722.0,
0.901,0.0722,13392.0,
0.909,0.0577,14061.0,
0.918,0.0461,14731.0,
0.94,0.0355,15401.0,
0.933,0.0282,16070.0,
0.951,0.0221,16740.0,
0.959,0.0173,17409.0,
0.952,0.0133,18079.0,
