A,P,time,cat
1.012,0.0,0.0,0.025500000000000002
0.887,0.117,3568.0,
0.801,0.197,7136.0,
0.724,0.273,10705.0,
0.654,0.342,14273.0,
0.604,0.402,17841.0,
0.539,0.458,21409.0,
0.493,0.513,24977.0,
0.448,0.552,28546.0,
0.401,0.596,32114.0,
0.368,0.634,35682.0,
0.334,0.662,39250.0,
0.301,0.699,42819.0,
0.275,0.722,46387.0,
0.251,0.756,49955.0,
0.225,0.763,53523.0,
0.205,0.795,57091.0,
0.186,0.814,60660.0,
0.172,0.837,64228.0,
0.157,0.843,67796.0,
0.14,0.863,71364.0,
0.131,0.86,74932.0,
0.117,0.882,78501.0,
0.108,0.9,82069.0,
0.0995,0.908,85637.0,
0.0907,0.912,89205.0,
0.0822,0.908,92773.0,
0.0762,0.933,96342.0,
0.0706,0.93,99910.0,
0.0646,0.944,103478.0,
0.0592,0.945,107046.0,
0.0548,0.951,110615.0,
0.0504,0.952,114183.0,
0.0475,0.959,117751.0,
0.0434,0.952,121319.0,
0.0404,0.953,124887.0,
0.0372,0.961,128456.0,
0.0349,0.963,132024.0,
0.0326,0.969,135592.0,
