A,P,time,cat
1.005,0.0,0.0,0.017
0.829,0.161,8678.0,
0.715,0.29,17356.0,
0.61,0.39,26034.0,
0.52,0.483,34712.0,
0.444,0.555,43389.0,
0.377,0.624,52067.0,
0.325,0.668,60745.0,
0.277,0.722,69423.0,
0.238,0.765,78101.0,
0.205,0.799,86779.0,
0.174,0.83,95457.0,
0.149,0.849,104135.0,
0.13,0.883,112812.0,
0.112,0.888,121490.0,
0.0983,0.896,130168.0,
0.0846,0.917,138846.0,
0.0736,0.937,147524.0,
0.0629,0.94,156202.0,
0.0562,0.945,164880.0,
0.0487,0.95,173558.0,
0.0436,0.949,182235.0,
0.0386,0.961,190913.0,
0.0347,0.96,199591.0,
0.0307,0.975,208269.0,
0.0278,0.972,216947.0,
