A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.183,0.0355,0.741,62.78,
0.176,0.0712,0.695,126.0,
0.169,0.108,0.675,188.0,
0.162,0.143,0.641,251.0,
0.156,0.179,0.619,314.0,
0.149,0.212,0.595,377.0,
0.14,0.247,0.568,439.0,
0.136,0.279,0.539,502.0,
0.127,0.316,0.505,565.0,
0.121,0.353,0.478,628.0,
0.114,0.384,0.455,691.0,
0.108,0.415,0.424,753.0,
0.101,0.457,0.402,816.0,
0.0949,0.486,0.376,879.0,
0.0875,0.515,0.348,942.0,
0.0819,0.543,0.326,1004.0,
0.0753,0.577,0.299,1067.0,
0.0698,0.612,0.277,1130.0,
0.0642,0.645,0.256,1193.0,
0.0582,0.675,0.234,1256.0,
0.0533,0.696,0.208,1318.0,
0.0472,0.721,0.189,1381.0,
0.0429,0.744,0.167,1444.0,
0.0381,0.763,0.15,1507.0,
0.0334,0.802,0.132,1569.0,
0.0297,0.819,0.118,1632.0,
0.026,0.83,0.103,1695.0,
0.023,0.844,0.0904,1758.0,
0.0203,0.865,0.08,1821.0,
0.018,0.876,0.0706,1883.0,
0.0163,0.885,0.064,1946.0,
0.0145,0.886,0.0583,2009.0,
0.0134,0.909,0.053,2072.0,
0.0124,0.905,0.0495,2134.0,
0.0118,0.909,0.0466,2197.0,
0.0113,0.923,0.0439,2260.0,
