A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06375
0.18,0.039,0.715,54.92,
0.173,0.0776,0.688,110.0,
0.166,0.117,0.654,165.0,
0.159,0.158,0.623,220.0,
0.15,0.194,0.59,275.0,
0.144,0.232,0.562,330.0,
0.134,0.271,0.531,384.0,
0.127,0.31,0.504,439.0,
0.12,0.345,0.478,494.0,
0.113,0.385,0.445,549.0,
0.105,0.42,0.42,604.0,
0.098,0.455,0.39,659.0,
0.0906,0.485,0.363,714.0,
0.0837,0.52,0.337,769.0,
0.0775,0.565,0.308,824.0,
0.0707,0.6,0.282,879.0,
0.0647,0.636,0.253,934.0,
0.0576,0.655,0.231,988.0,
0.0526,0.68,0.209,1043.0,
0.0466,0.721,0.183,1098.0,
0.0417,0.748,0.164,1153.0,
0.0361,0.767,0.145,1208.0,
0.0321,0.79,0.127,1263.0,
0.0279,0.826,0.109,1318.0,
0.0242,0.843,0.0961,1373.0,
0.0214,0.851,0.0836,1428.0,
0.0185,0.873,0.0735,1483.0,
0.0164,0.876,0.0653,1538.0,
0.0146,0.884,0.0576,1593.0,
0.0135,0.895,0.0533,1648.0,
0.0124,0.902,0.0495,1702.0,
0.0116,0.913,0.0462,1757.0,
0.0109,0.921,0.0441,1812.0,
0.0107,0.921,0.0424,1867.0,
0.0104,0.918,0.041,1922.0,
0.0101,0.92,0.0406,1977.0,
