P,A,time,cat
0.0,0.999,0.0,0.09625
0.0312,0.893,271.0,
0.0627,0.853,542.0,
0.0963,0.824,814.0,
0.13,0.787,1085.0,
0.164,0.764,1356.0,
0.201,0.722,1627.0,
0.236,0.688,1898.0,
0.275,0.638,2170.0,
0.312,0.619,2441.0,
0.349,0.568,2712.0,
0.397,0.527,2983.0,
0.436,0.484,3254.0,
0.486,0.437,3526.0,
0.535,0.395,3797.0,
0.589,0.346,4068.0,
0.639,0.3,4339.0,
0.7,0.246,4610.0,
0.76,0.195,4882.0,
0.815,0.141,5153.0,
0.867,0.0967,5424.0,
0.916,0.0602,5695.0,
0.956,0.0355,5966.0,
0.965,0.0221,6238.0,
0.969,0.0158,6509.0,
0.973,0.013,6780.0,
