A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.0833,0.0573,0.818,442.0,
0.0774,0.113,0.771,884.0,
0.0715,0.171,0.722,1326.0,
0.0672,0.229,0.669,1769.0,
0.0621,0.29,0.623,2211.0,
0.0566,0.346,0.566,2653.0,
0.0524,0.4,0.514,3095.0,
0.0474,0.453,0.469,3537.0,
0.0414,0.509,0.414,3979.0,
0.0372,0.556,0.369,4421.0,
0.0326,0.614,0.326,4863.0,
0.0284,0.659,0.282,5306.0,
0.0242,0.701,0.239,5748.0,
0.02,0.748,0.198,6190.0,
0.0162,0.789,0.164,6632.0,
0.0128,0.834,0.128,7074.0,
0.00976,0.861,0.0973,7516.0,
0.00728,0.896,0.0728,7958.0,
0.00524,0.907,0.0512,8400.0,
0.00368,0.943,0.0365,8843.0,
0.0026,0.94,0.0258,9285.0,
0.00186,0.953,0.0187,9727.0,
0.00144,0.978,0.0143,10169.0,
