A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.0816,0.0627,0.819,385.0,
0.0758,0.126,0.75,770.0,
0.0703,0.191,0.705,1156.0,
0.0641,0.248,0.643,1541.0,
0.0592,0.31,0.586,1926.0,
0.053,0.373,0.531,2311.0,
0.0482,0.423,0.478,2696.0,
0.043,0.491,0.427,3081.0,
0.0373,0.55,0.374,3467.0,
0.0323,0.611,0.327,3852.0,
0.0278,0.656,0.272,4237.0,
0.023,0.718,0.231,4622.0,
0.0188,0.749,0.189,5007.0,
0.0148,0.805,0.149,5393.0,
0.0114,0.844,0.115,5778.0,
0.00829,0.87,0.0831,6163.0,
0.00585,0.907,0.0583,6548.0,
0.00408,0.937,0.0402,6933.0,
0.00275,0.939,0.0273,7318.0,
0.00195,0.948,0.0193,7704.0,
0.00144,0.968,0.0145,8089.0,
0.00116,0.962,0.0115,8474.0,
