P,A,time,cat
0.0,1.006,0.0,0.097
0.0726,0.88,0.0089,
0.151,0.797,0.0178,
0.225,0.731,0.0267,
0.302,0.654,0.0356,
0.377,0.592,0.0445,
0.445,0.531,0.0534,
0.503,0.462,0.0623,
0.564,0.411,0.0712,
0.61,0.357,0.0801,
0.663,0.308,0.089,
0.711,0.271,0.0979,
0.739,0.233,0.107,
0.779,0.201,0.116,
0.804,0.177,0.125,
0.834,0.154,0.134,
0.862,0.135,0.142,
0.876,0.12,0.151,
0.879,0.107,0.16,
0.886,0.0962,0.169,
0.903,0.0881,0.178,
0.907,0.0803,0.187,
0.9,0.0748,0.196,
0.917,0.07,0.205,
0.914,0.0664,0.214,
0.924,0.0632,0.223,
0.93,0.062,0.231,
0.922,0.0595,0.24,
0.926,0.0577,0.249,
0.937,0.0562,0.258,
0.92,0.0547,0.267,
0.928,0.0539,0.276,
