P,A,time,cat
0.0,1.005,0.0,0.09375
0.0867,0.902,33.88,
0.161,0.838,67.76,
0.226,0.762,102.0,
0.283,0.712,136.0,
0.331,0.662,169.0,
0.37,0.621,203.0,
0.409,0.592,237.0,
0.44,0.569,271.0,
0.465,0.528,305.0,
0.481,0.515,339.0,
0.505,0.486,373.0,
0.516,0.477,407.0,
0.535,0.467,440.0,
0.538,0.457,474.0,
0.549,0.444,508.0,
0.561,0.44,542.0,
0.561,0.433,576.0,
0.577,0.429,610.0,
0.579,0.424,644.0,
0.585,0.414,678.0,
0.583,0.408,711.0,
0.587,0.405,745.0,
0.594,0.402,779.0,
0.599,0.399,813.0,
0.599,0.402,847.0,
