P,A,time,cat
0.0,0.998,0.0,0.0475
0.0259,0.932,1312.0,
0.0517,0.911,2624.0,
0.0781,0.887,3937.0,
0.105,0.86,5249.0,
0.133,0.835,6561.0,
0.161,0.798,7873.0,
0.19,0.779,9185.0,
0.219,0.742,10498.0,
0.25,0.711,11810.0,
0.281,0.674,13122.0,
0.314,0.649,14434.0,
0.351,0.612,15746.0,
0.387,0.582,17059.0,
0.42,0.546,18371.0,
0.459,0.501,19683.0,
0.494,0.47,20995.0,
0.536,0.431,22307.0,
0.573,0.389,23619.0,
0.625,0.346,24932.0,
0.667,0.301,26244.0,
0.708,0.252,27556.0,
0.767,0.199,28868.0,
0.822,0.149,30180.0,
0.873,0.099,31493.0,
0.933,0.0557,32805.0,
0.96,0.0262,34117.0,
0.987,0.0131,35429.0,
0.979,0.00893,36741.0,
0.983,0.00777,38054.0,
0.986,0.00762,39366.0,
0.982,0.00747,40678.0,
