P,A,time,cat
0.0,0.992,0.0,0.08125
0.107,0.884,0.105,
0.215,0.77,0.209,
0.31,0.685,0.314,
0.394,0.599,0.418,
0.469,0.525,0.523,
0.534,0.459,0.628,
0.592,0.399,0.732,
0.638,0.355,0.837,
0.685,0.306,0.942,
0.723,0.272,1.046,
0.76,0.237,1.151,
0.788,0.205,1.255,
0.814,0.178,1.36,
0.834,0.157,1.465,
0.867,0.138,1.569,
0.87,0.121,1.674,
0.896,0.107,1.779,
0.899,0.0931,1.883,
0.912,0.0825,1.988,
0.92,0.0731,2.092,
0.944,0.0643,2.197,
0.934,0.0573,2.302,
0.942,0.0507,2.406,
0.944,0.0458,2.511,
0.951,0.0413,2.616,
0.965,0.0364,2.72,
0.97,0.0335,2.825,
0.972,0.0302,2.929,
0.965,0.0277,3.034,
