A,P,time,cat
0.998,0.0,0.0,0.002
0.833,0.159,0.0522,
0.73,0.266,0.104,
0.653,0.341,0.157,
0.607,0.396,0.209,
0.56,0.442,0.261,
0.528,0.468,0.313,
0.494,0.508,0.365,
0.464,0.529,0.418,
0.447,0.552,0.47,
0.429,0.567,0.522,
0.416,0.58,0.574,
0.398,0.601,0.626,
0.385,0.613,0.678,
0.369,0.627,0.731,
0.361,0.629,0.783,
0.351,0.648,0.835,
0.345,0.653,0.887,
0.332,0.665,0.939,
0.324,0.681,0.992,
0.325,0.69,1.044,
0.309,0.694,1.096,
0.304,0.692,1.148,
0.294,0.711,1.2,
0.292,0.709,1.253,
0.284,0.711,1.305,
0.284,0.714,1.357,
0.277,0.715,1.409,
0.273,0.725,1.461,
0.27,0.732,1.513,
0.263,0.73,1.566,
0.262,0.746,1.618,
0.261,0.742,1.67,
0.259,0.74,1.722,
0.253,0.742,1.774,
0.25,0.742,1.827,
0.253,0.742,1.879,
0.247,0.759,1.931,
