A,P,time,cat
1.0,0.0,0.0,0.028749999999999998
0.885,0.117,240.0,
0.777,0.216,479.0,
0.69,0.31,719.0,
0.616,0.385,959.0,
0.543,0.456,1198.0,
0.484,0.517,1438.0,
0.433,0.57,1678.0,
0.384,0.61,1918.0,
0.342,0.653,2157.0,
0.305,0.689,2397.0,
0.275,0.716,2637.0,
0.248,0.75,2876.0,
0.22,0.78,3116.0,
0.2,0.799,3356.0,
0.179,0.811,3595.0,
0.161,0.834,3835.0,
0.146,0.848,4075.0,
0.131,0.862,4315.0,
0.119,0.885,4554.0,
0.111,0.885,4794.0,
0.0986,0.898,5034.0,
0.0905,0.907,5273.0,
0.0832,0.917,5513.0,
0.0759,0.923,5753.0,
0.0697,0.921,5992.0,
0.0637,0.937,6232.0,
0.0588,0.932,6472.0,
0.0548,0.933,6712.0,
0.0505,0.956,6951.0,
0.0465,0.951,7191.0,
0.0437,0.951,7431.0,
0.0412,0.961,7670.0,
0.0388,0.963,7910.0,
