P,A,time,cat
0.0,0.994,0.0,0.07350000000000001
0.145,0.865,0.225,
0.265,0.724,0.45,
0.371,0.628,0.674,
0.455,0.54,0.899,
0.523,0.464,1.124,
0.587,0.406,1.349,
0.637,0.356,1.573,
0.669,0.31,1.798,
0.717,0.271,2.023,
0.744,0.239,2.248,
0.764,0.212,2.473,
0.795,0.188,2.697,
0.811,0.167,2.922,
0.832,0.152,3.147,
0.849,0.136,3.372,
0.851,0.124,3.596,
0.862,0.113,3.821,
0.872,0.101,4.046,
0.875,0.0939,4.271,
0.877,0.0843,4.496,
0.89,0.0787,4.72,
0.89,0.0731,4.945,
0.892,0.0674,5.17,
0.887,0.0624,5.395,
0.906,0.0574,5.619,
0.912,0.0546,5.844,
0.912,0.0504,6.069,
