P,A,time,cat
0.0,0.999,0.0,0.049
0.128,0.871,0.294,
0.237,0.752,0.589,
0.331,0.657,0.883,
0.417,0.584,1.177,
0.479,0.513,1.471,
0.535,0.455,1.766,
0.588,0.405,2.06,
0.622,0.36,2.354,
0.667,0.323,2.648,
0.692,0.288,2.943,
0.72,0.263,3.237,
0.75,0.241,3.531,
0.766,0.218,3.825,
0.784,0.196,4.12,
0.798,0.182,4.414,
0.807,0.168,4.708,
0.818,0.155,5.003,
0.832,0.144,5.297,
0.843,0.132,5.591,
0.841,0.123,5.885,
0.858,0.117,6.18,
0.87,0.108,6.474,
0.867,0.102,6.768,
0.876,0.096,7.062,
0.879,0.0919,7.357,
0.885,0.0865,7.651,
0.892,0.0831,7.945,
0.895,0.0787,8.239,
0.901,0.0747,8.534,
0.89,0.0715,8.828,
