A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03375
0.0109,0.867,0.118,27.75,
0.0158,0.748,0.223,55.5,
0.0205,0.643,0.315,83.25,
0.0251,0.562,0.394,111.0,
0.0287,0.486,0.462,139.0,
0.0322,0.425,0.519,166.0,
0.0349,0.359,0.571,194.0,
0.0366,0.316,0.612,222.0,
0.0378,0.275,0.654,250.0,
0.0384,0.235,0.694,278.0,
0.0391,0.204,0.723,305.0,
0.04,0.178,0.755,333.0,
0.0396,0.152,0.771,361.0,
0.0397,0.134,0.792,388.0,
0.0397,0.114,0.815,416.0,
0.0404,0.0991,0.842,444.0,
0.04,0.0864,0.843,472.0,
0.0402,0.0751,0.855,500.0,
0.0402,0.0644,0.874,527.0,
0.0396,0.0562,0.862,555.0,
0.04,0.0482,0.877,583.0,
0.0397,0.0422,0.87,610.0,
0.04,0.0364,0.905,638.0,
0.0398,0.0313,0.893,666.0,
0.0398,0.0271,0.895,694.0,
0.0393,0.0233,0.912,722.0,
0.0391,0.0205,0.908,749.0,
0.0395,0.0176,0.923,777.0,
