A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.027
0.0128,0.852,0.132,31.08,
0.0183,0.722,0.249,62.16,
0.0239,0.611,0.345,93.24,
0.0294,0.524,0.432,124.0,
0.0334,0.444,0.499,155.0,
0.0367,0.375,0.565,186.0,
0.039,0.322,0.626,218.0,
0.0409,0.273,0.665,249.0,
0.041,0.233,0.704,280.0,
0.0418,0.2,0.746,311.0,
0.0415,0.169,0.77,342.0,
0.0416,0.144,0.795,373.0,
0.0415,0.122,0.805,404.0,
0.0414,0.104,0.827,435.0,
0.0414,0.0887,0.853,466.0,
0.0411,0.0756,0.854,497.0,
0.0411,0.0643,0.869,528.0,
0.0412,0.055,0.882,559.0,
0.0405,0.0466,0.886,591.0,
0.0407,0.0391,0.891,622.0,
0.0407,0.0337,0.894,653.0,
0.0404,0.0286,0.919,684.0,
0.0396,0.0244,0.901,715.0,
0.0398,0.0208,0.922,746.0,
0.0398,0.0177,0.929,777.0,
