P,A,time,cat
0.0,1.006,0.0,0.028
0.0287,0.945,137.0,
0.0527,0.914,273.0,
0.0766,0.89,410.0,
0.103,0.875,547.0,
0.129,0.851,683.0,
0.156,0.826,820.0,
0.186,0.791,957.0,
0.217,0.764,1093.0,
0.244,0.728,1230.0,
0.28,0.704,1367.0,
0.315,0.653,1503.0,
0.353,0.625,1640.0,
0.387,0.594,1777.0,
0.436,0.536,1913.0,
0.478,0.5,2050.0,
0.528,0.442,2187.0,
0.583,0.398,2324.0,
0.642,0.339,2460.0,
0.696,0.278,2597.0,
0.768,0.215,2734.0,
0.822,0.156,2870.0,
0.881,0.112,3007.0,
0.919,0.0744,3144.0,
0.943,0.0485,3280.0,
0.967,0.0319,3417.0,
0.982,0.0209,3554.0,
0.983,0.0142,3690.0,
0.985,0.0101,3827.0,
0.986,0.00763,3964.0,
0.992,0.00617,4100.0,
0.991,0.0053,4237.0,
