A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.1225
0.285,0.0563,0.66,0.0244,
0.106,0.156,0.745,0.0487,
0.0588,0.253,0.686,0.0731,
0.0429,0.337,0.612,0.0974,
0.0353,0.417,0.547,0.122,
0.0306,0.479,0.478,0.146,
0.0275,0.537,0.424,0.17,
0.0237,0.605,0.375,0.195,
0.0209,0.642,0.327,0.219,
0.0188,0.684,0.294,0.244,
0.0166,0.718,0.259,0.268,
0.0147,0.748,0.231,0.292,
0.013,0.77,0.204,0.317,
0.0116,0.794,0.181,0.341,
0.0101,0.816,0.159,0.365,
0.00907,0.846,0.143,0.39,
0.00817,0.848,0.127,0.414,
0.00719,0.862,0.113,0.438,
0.00642,0.872,0.101,0.463,
0.00577,0.897,0.0895,0.487,
0.00513,0.901,0.081,0.511,
0.00458,0.912,0.0727,0.536,
0.00409,0.921,0.0656,0.56,
0.00373,0.943,0.0578,0.584,
0.00332,0.937,0.0529,0.609,
0.00294,0.93,0.0475,0.633,
0.00269,0.946,0.0423,0.658,
0.00242,0.945,0.0387,0.682,
0.00219,0.951,0.0355,0.706,
0.002,0.951,0.032,0.731,
0.00183,0.965,0.0294,0.755,
0.00167,0.968,0.0268,0.779,
0.00152,0.966,0.0247,0.804,
0.00142,0.964,0.0231,0.828,
