A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.098
0.272,0.0494,0.676,0.0254,
0.1,0.134,0.771,0.0508,
0.0574,0.218,0.722,0.0763,
0.0436,0.295,0.653,0.102,
0.0378,0.366,0.593,0.127,
0.0335,0.432,0.536,0.153,
0.0303,0.479,0.486,0.178,
0.027,0.531,0.431,0.203,
0.0246,0.579,0.391,0.229,
0.022,0.62,0.355,0.254,
0.0197,0.653,0.319,0.28,
0.0179,0.683,0.286,0.305,
0.0163,0.704,0.259,0.33,
0.0146,0.746,0.234,0.356,
0.0132,0.771,0.21,0.381,
0.012,0.791,0.193,0.407,
0.0108,0.815,0.175,0.432,
0.0098,0.833,0.156,0.458,
0.00887,0.841,0.143,0.483,
0.00808,0.846,0.129,0.508,
0.00735,0.867,0.118,0.534,
0.00671,0.885,0.109,0.559,
0.00602,0.896,0.0972,0.585,
0.0055,0.906,0.0881,0.61,
0.005,0.911,0.0803,0.636,
0.00451,0.913,0.0731,0.661,
0.00419,0.917,0.0673,0.686,
0.00383,0.938,0.0616,0.712,
0.00348,0.923,0.0562,0.737,
0.00319,0.942,0.0513,0.763,
0.00295,0.947,0.0474,0.788,
0.00267,0.956,0.0436,0.813,
0.00246,0.955,0.0397,0.839,
0.00229,0.971,0.0367,0.864,
0.00211,0.967,0.0342,0.89,
0.00193,0.956,0.0317,0.915,
0.00177,0.96,0.0289,0.941,
0.00166,0.966,0.0273,0.966,
