A,P,time,cat
1.009,0.0,0.0,0.0915
0.859,0.0561,132.0,
0.812,0.107,264.0,
0.758,0.162,396.0,
0.704,0.209,527.0,
0.658,0.263,659.0,
0.6,0.31,791.0,
0.564,0.365,923.0,
0.51,0.415,1055.0,
0.461,0.459,1186.0,
0.415,0.506,1318.0,
0.372,0.553,1450.0,
0.326,0.602,1582.0,
0.283,0.644,1714.0,
0.245,0.679,1846.0,
0.209,0.725,1978.0,
0.174,0.767,2109.0,
0.142,0.795,2241.0,
0.116,0.84,2373.0,
0.0913,0.858,2505.0,
0.072,0.884,2637.0,
0.0551,0.907,2768.0,
0.0428,0.939,2900.0,
0.0332,0.921,3032.0,
0.026,0.96,3164.0,
0.0208,0.966,3296.0,
0.0168,0.971,3428.0,
0.0138,0.974,3560.0,
0.0115,0.98,3691.0,
0.0101,0.965,3823.0,
0.00881,0.981,3955.0,
