A,P,time,cat
1.007,0.0,0.0,0.061
0.906,0.0396,141.0,
0.867,0.0767,282.0,
0.83,0.115,424.0,
0.8,0.153,565.0,
0.748,0.188,706.0,
0.715,0.227,847.0,
0.681,0.261,989.0,
0.645,0.298,1130.0,
0.612,0.335,1271.0,
0.566,0.371,1412.0,
0.535,0.401,1554.0,
0.51,0.441,1695.0,
0.468,0.474,1836.0,
0.438,0.5,1977.0,
0.405,0.544,2119.0,
0.372,0.577,2260.0,
0.348,0.607,2401.0,
0.311,0.638,2542.0,
0.284,0.671,2684.0,
0.254,0.697,2825.0,
0.225,0.739,2966.0,
0.198,0.763,3107.0,
0.173,0.79,3248.0,
0.149,0.807,3390.0,
0.128,0.831,3531.0,
0.107,0.865,3672.0,
0.0905,0.878,3813.0,
0.0747,0.892,3955.0,
0.061,0.923,4096.0,
0.0504,0.928,4237.0,
0.041,0.941,4378.0,
0.0333,0.945,4520.0,
0.0275,0.955,4661.0,
0.0225,0.957,4802.0,
0.0188,0.969,4943.0,
0.0159,0.977,5085.0,
0.0133,0.971,5226.0,
0.0117,0.973,5367.0,
