A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.006
0.0924,0.121,0.79,875.0,
0.0805,0.225,0.691,1750.0,
0.0709,0.32,0.607,2624.0,
0.0624,0.404,0.536,3499.0,
0.0557,0.473,0.469,4374.0,
0.0488,0.535,0.417,5249.0,
0.0435,0.585,0.371,6123.0,
0.0378,0.634,0.327,6998.0,
0.0336,0.689,0.291,7873.0,
0.0299,0.713,0.251,8748.0,
0.0261,0.751,0.224,9623.0,
0.023,0.775,0.197,10497.0,
0.0203,0.806,0.174,11372.0,
0.0179,0.814,0.155,12247.0,
0.0162,0.846,0.137,13122.0,
0.0139,0.856,0.122,13996.0,
0.0127,0.877,0.108,14871.0,
0.0112,0.899,0.0942,15746.0,
0.00993,0.897,0.0842,16621.0,
0.00886,0.924,0.0741,17495.0,
0.00769,0.927,0.0667,18370.0,
0.00701,0.937,0.0599,19245.0,
0.0062,0.938,0.0531,20120.0,
0.00551,0.965,0.0476,20995.0,
0.00494,0.959,0.0422,21869.0,
0.00441,0.974,0.0375,22744.0,
0.00397,0.962,0.0334,23619.0,
0.00349,0.973,0.0301,24494.0,
0.00319,0.968,0.0268,25368.0,
0.00284,0.97,0.0244,26243.0,
0.00259,0.958,0.0218,27118.0,
