A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0075
0.0916,0.122,0.792,711.0,
0.0804,0.229,0.694,1423.0,
0.0705,0.329,0.606,2134.0,
0.0627,0.406,0.535,2846.0,
0.0551,0.477,0.467,3557.0,
0.0479,0.541,0.414,4269.0,
0.0429,0.591,0.361,4980.0,
0.0373,0.647,0.319,5692.0,
0.0329,0.683,0.281,6403.0,
0.029,0.723,0.248,7114.0,
0.0255,0.743,0.217,7826.0,
0.0227,0.787,0.192,8537.0,
0.0199,0.808,0.17,9249.0,
0.0177,0.828,0.149,9960.0,
0.0154,0.857,0.133,10672.0,
0.0138,0.862,0.117,11383.0,
0.0122,0.872,0.104,12095.0,
0.0107,0.892,0.0924,12806.0,
0.00957,0.909,0.081,13517.0,
0.00851,0.906,0.0719,14229.0,
0.00759,0.927,0.0635,14940.0,
0.00661,0.944,0.0565,15652.0,
0.00594,0.939,0.0501,16363.0,
0.00527,0.945,0.0451,17075.0,
0.00471,0.956,0.04,17786.0,
0.00419,0.95,0.0358,18498.0,
0.00373,0.965,0.032,19209.0,
