A,P,time,cat
0.989,0.0,0.0,0.13
0.855,0.129,0.0245,
0.747,0.238,0.049,
0.644,0.329,0.0735,
0.568,0.406,0.0979,
0.492,0.474,0.122,
0.446,0.532,0.147,
0.391,0.579,0.171,
0.345,0.621,0.196,
0.307,0.652,0.22,
0.28,0.692,0.245,
0.246,0.719,0.269,
0.224,0.745,0.294,
0.203,0.761,0.318,
0.185,0.775,0.343,
0.168,0.801,0.367,
0.153,0.814,0.392,
0.138,0.828,0.416,
0.127,0.831,0.441,
0.117,0.844,0.465,
0.11,0.848,0.49,
0.102,0.858,0.514,
0.0934,0.869,0.539,
0.0879,0.886,0.563,
0.0828,0.887,0.588,
0.0783,0.892,0.612,
0.0739,0.891,0.637,
0.0702,0.891,0.661,
0.0663,0.907,0.686,
0.0637,0.905,0.71,
0.0605,0.91,0.735,
0.0583,0.895,0.759,
